clamping_distance (mm),Power_density (kW/m^2),t (s),Thermocouple 1,Thermocouple 2,Thermocouple 3,Thermocouple 4
0.001,275,0,20.002,20.002,20.002,20.002
0.001,275,10,51.570,48.315,46.754,44.343
0.001,275,20,77.255,70.772,66.849,62.341
0.001,275,30,95.528,87.017,81.267,75.508
0.001,275,40,107.603,98.192,91.282,84.966
0.001,275,50,118.363,108.255,100.359,93.609
0.001,275,60,127.697,117.088,108.400,101.330
0.001,275,70,134.622,123.779,114.631,107.401
0.001,275,80,141.547,130.470,120.863,113.472
0.001,275,90,148.014,136.730,126.721,119.186
0.001,275,100,153.666,142.223,131.914,124.265
0.001,275,110,159.318,147.715,137.107,129.344
0.001,275,120,163.957,152.233,141.424,133.573
0.001,275,130,167.699,155.888,144.965,137.049
0.001,275,140,171.441,159.544,148.506,140.526
0.001,275,150,175.183,163.200,152.047,144.002
0.001,275,160,178.925,166.856,155.589,147.479
0.001,275,170,182.667,170.511,159.130,150.955
0.001,275,180,185.650,173.428,161.981,153.757
0.001,275,190,188.522,176.238,164.731,156.460
0.001,275,200,191.394,179.048,167.481,159.163
0.001,275,210,194.266,181.858,170.232,161.866
0.001,275,220,197.138,184.668,172.982,164.570
0.001,275,230,199.774,187.247,175.512,167.057
0.001,275,240,201.548,188.987,177.242,168.761
0.001,275,250,203.323,190.727,178.973,170.466
0.001,275,260,205.098,192.468,180.703,172.170
0.001,275,270,206.873,194.208,182.433,173.874
0.001,275,280,208.647,195.948,184.163,175.578
0.001,275,290,210.422,197.689,185.894,177.283
0.001,275,300,212.197,199.429,187.624,178.987
0.001,275,310,213.972,201.170,189.354,180.691
0.001,275,320,215.651,202.817,190.994,182.307
0.001,275,330,216.984,204.127,192.303,183.598
0.001,275,340,218.317,205.436,193.613,184.890
0.001,275,350,219.650,206.746,194.923,186.182
0.001,275,360,220.984,208.055,196.232,187.474
0.001,275,370,222.317,209.365,197.542,188.766
0.001,275,380,223.650,210.674,198.852,190.058
0.001,275,390,224.983,211.984,200.162,191.349
0.001,275,400,226.316,213.294,201.471,192.641
0.001,275,410,227.571,214.527,202.706,193.859
0.001,275,420,228.542,215.483,203.668,194.810
0.001,275,430,229.513,216.438,204.630,195.760
0.001,275,440,230.484,217.394,205.592,196.711
0.001,275,450,231.455,218.350,206.554,197.661
0.001,275,460,232.426,219.306,207.516,198.611
0.001,275,470,233.397,220.262,208.477,199.562
0.001,275,480,234.368,221.218,209.439,200.512
0.001,275,490,235.338,222.173,210.401,201.463
0.001,275,500,236.281,223.102,211.336,202.386
0.001,275,510,237.104,223.913,212.155,203.196
0.001,275,520,237.898,224.696,212.947,203.979
0.001,275,530,238.664,225.452,213.711,204.735
0.001,275,540,239.402,226.179,214.447,205.465
0.001,275,550,240.111,226.879,215.157,206.167
0.001,275,560,240.792,227.552,215.839,206.842
0.001,275,570,241.444,228.196,216.493,207.491
0.001,275,580,242.068,228.813,217.120,208.112
0.001,275,590,242.675,229.413,217.731,208.717
0.001,275,600,243.301,230.031,218.358,209.339
0.001,275,610,243.909,230.633,218.969,209.944
0.001,275,620,244.501,231.217,219.563,210.532
0.001,275,630,245.075,231.785,220.140,211.104
0.001,275,640,245.632,232.336,220.700,211.660
0.001,275,650,246.171,232.870,221.243,212.199
0.001,275,660,246.694,233.388,221.769,212.721
0.001,275,670,247.199,233.888,222.279,213.227
0.001,275,680,247.694,234.379,222.779,213.723
0.001,275,690,248.202,234.882,223.290,214.230
0.001,275,700,248.700,235.375,223.791,214.727
0.001,275,710,249.188,235.858,224.282,215.215
0.001,275,720,249.666,236.331,224.763,215.692
0.001,275,730,250.134,236.794,225.234,216.159
0.001,275,740,250.591,237.247,225.695,216.617
0.001,275,750,251.039,237.691,226.146,217.064
0.001,275,760,251.476,238.124,226.586,217.502
0.001,275,770,251.907,238.551,227.020,217.933
0.001,275,780,252.341,238.980,227.457,218.366
0.001,275,790,252.768,239.403,227.887,218.792
0.001,275,800,253.188,239.819,228.310,219.212
0.001,275,810,253.601,240.228,228.726,219.625
0.001,275,820,254.007,240.630,229.135,220.030
0.001,275,830,254.406,241.025,229.536,220.429
0.001,275,840,254.799,241.414,229.931,220.821
0.001,275,850,255.184,241.795,230.320,221.206
0.001,275,860,255.564,242.171,230.702,221.585
0.001,275,870,255.941,242.545,231.082,221.963
0.001,275,880,256.313,242.913,231.457,222.334
0.001,275,890,256.680,243.275,231.826,222.700
0.001,275,900,257.040,243.632,232.189,223.060
