clamping_distance (mm),Power_density (kW/m^2),t (s),Thermocouple 1,Thermocouple 2,Thermocouple 3,Thermocouple 4
1.3,350,0,20.002,20.003,20.003,20.002
1.3,350,10,61.162,63.077,55.182,57.081
1.3,350,20,97.070,99.545,83.811,86.024
1.3,350,30,122.108,124.130,103.949,105.821
1.3,350,40,140.358,141.793,119.092,120.571
1.3,350,50,154.591,155.590,131.359,132.537
1.3,350,60,166.549,167.315,141.980,142.982
1.3,350,70,177.742,178.315,151.992,152.845
1.3,350,80,186.818,187.239,160.265,161.001
1.3,350,90,194.959,195.247,167.772,168.403
1.3,350,100,203.100,203.255,175.278,175.805
1.3,350,110,210.912,210.938,182.499,182.925
1.3,350,120,217.489,217.404,188.652,188.991
