clamping_distance (mm),Power_density (kW/m^2),t (s),Thermocouple 1,Thermocouple 2,Thermocouple 3,Thermocouple 4
0.001,350,0,20.003,20.003,20.002,20.002
0.001,350,10,59.536,55.526,53.564,50.585
0.001,350,20,91.937,83.825,78.910,73.261
0.001,350,30,114.784,104.153,96.970,89.763
0.001,350,40,131.095,119.172,110.394,102.383
0.001,350,50,144.797,132.007,121.970,113.411
0.001,350,60,155.183,141.931,131.098,122.239
0.001,350,70,165.083,151.429,139.869,130.746
0.001,350,80,173.908,159.933,147.792,138.454
0.001,350,90,182.144,167.892,155.251,145.725
0.001,350,100,189.310,174.836,161.814,152.132
0.001,350,110,195.002,180.378,167.140,157.349
0.001,350,120,200.694,185.919,172.466,162.566
